Store,DayOfWeek,Promo,IsHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Year,Month,Day,WeekOfYear,CompetitionOpenMonths,Promo2OpenMonths,IsPromoMonth,IsWeekend
484,1,0,0,0,1,3,14300.0,3.0,2011.0,0,0.0,0.0,2015,7,6,28,52.0,24187.0,0,0
242,5,0,0,0,4,1,6880.0,9.0,2001.0,1,14.0,2011.0,2015,5,29,22,164.0,50.0,0,0
1102,3,1,0,0,1,1,850.0,11.0,2012.0,1,40.0,2014.0,2013,10,23,43,11.0,0.0,1,0
353,2,1,0,0,2,2,900.0,7.224841855149392,2008.69775314466,1,14.0,2013.0,2014,3,4,10,59.402120408935396,11.0,0,0
358,1,0,0,0,1,1,2890.0,10.0,2003.0,0,0.0,0.0,2014,1,27,5,123.0,24169.25,0,0
54,4,1,0,0,4,3,7170.0,8.0,2014.0,1,5.0,2013.0,2014,11,6,45,3.0,22.0,1,0
474,3,0,0,0,3,1,14810.0,7.224841855149392,2008.69775314466,1,14.0,2011.0,2014,9,10,37,65.40212040893539,41.75,1,0
107,5,0,0,0,1,1,1930.0,9.0,2009.0,0,0.0,0.0,2014,12,12,50,63.0,24180.5,0,0
753,4,1,0,0,4,3,540.0,11.0,2012.0,1,35.0,2010.0,2013,9,12,37,10.0,36.5,1,0
224,6,0,0,0,4,3,7930.0,7.224841855149392,2008.69775314466,1,1.0,2013.0,2013,8,3,31,52.402120408935396,7.5,0,1
282,6,0,0,0,1,1,1220.0,12.0,2010.0,0,0.0,0.0,2013,4,13,15,28.0,24159.75,0,1
249,4,1,0,0,4,3,18010.0,9.0,2014.0,0,0.0,0.0,2015,1,29,5,4.0,24181.25,0,0
150,5,1,0,0,3,3,31830.0,3.0,2010.0,0,0.0,0.0,2013,5,3,18,38.0,24160.5,0,0
924,3,0,0,1,1,1,6420.0,4.0,2011.0,1,1.0,2012.0,2014,7,23,30,39.0,31.25,1,0
776,2,1,0,1,3,1,700.0,4.0,2009.0,1,14.0,2011.0,2015,3,31,14,71.0,48.0,0,0
